TimeVal_downsampled,TrifPelect_downsampled
26921700,8951.435292
26922600,7535.498735
26923500,8240.563177
26924400,9379.419804
26925300,10552.53236
26926200,9759.008062
26927100,9812.783828
26928000,9879.854249
26928900,10487.88222
26929800,9881.778902
26930700,11228.33823
26931600,11171.73252
26932500,9948.821145
26933400,9849.271175
26934300,11185.09084
26935200,11617.38105
26936100,9354.556497
26937000,9892.101804
26937900,10902.61215
26938800,9074.208793
26939700,9951.913125
26940600,8898.486088
26941500,9644.739346
26942400,9198.152371
26943300,8162.252509
26944200,9616.195024
26945100,8552.498069
26946000,8167.349774
26946900,8017.293775
26947800,7283.622739
26948700,6649.311173
26949600,8928.057664
26950500,7352.955249
26951400,7010.534216
26952300,7581.221611
26953200,6646.6917
26954100,7065.923011
26955000,6068.621112
26955900,6282.259328
26956800,7092.589865
26957700,6215.875885
26958600,5930.082046
26959500,5549.839414
26960400,5399.806771
26961300,5478.453525
26962200,5578.245796
26963100,5486.160243
26964000,5013.374034
26964900,5159.761298
26965800,4874.615869
26966700,5108.070431
26967600,5182.323098
26968500,4995.301271
26969400,4647.081228
26970300,4559.680394
26971200,4593.68176
26972100,4259.685481
26973000,4307.517203
26973900,4305.351146
26974800,4034.881561
26975700,3592.509481
26976600,3947.778476
26977500,3920.452301
26978400,3807.551177
26979300,3349.375409
26980200,3023.070688
26981100,3306.410846
26982000,3603.056867
26982900,2801.654204
26983800,3120.975668
26984700,2773.299462
26985600,3453.344468
26986500,2953.204827
26987400,2841.655431
26988300,2451.854259
26989200,2717.255925
26990100,2738.57157
26991000,2372.652581
26991900,2637.428855
26992800,2207.918276
26993700,1883.175203
26994600,2575.932285
26995500,2413.522984
26996400,2305.553072
26997300,2276.751704
26998200,2190.166201
26999100,2027.698903
27000000,2102.853828
27000900,2095.904302
27001800,1957.855503
27002700,2036.819984
27003600,2093.919917
27004500,1850.384171
27005400,1944.052492
27006300,2010.091019
27007200,1936.261591
27008100,1927.106647
27009000,1847.16105
27009900,1754.992265
27010800,1864.623456
27011700,1969.325508
27012600,1660.278178
27013500,1796.013273
27014400,1770.010844
27015300,1872.371983
27016200,1898.423664
27017100,1809.159083
27018000,1775.848722
27018900,1680.524441
27019800,1863.347147
27020700,1876.955321
27021600,1960.064156
27022500,1844.631926
27023400,2013.188051
27024300,1676.901112
27025200,1808.635057
27026100,1764.762033
27027000,1880.506317
27027900,1712.941962
27028800,1792.089936
27029700,1799.427495
27030600,1707.954081
27031500,1729.531102
27032400,1580.273517
27033300,1607.392979
27034200,1750.463243
27035100,1536.701704
27036000,1647.672191
27036900,1527.930072
27037800,1409.803816
27038700,1408.287582
27039600,1558.254509
27040500,1170.54684
27041400,1197.335736
27042300,1478.66066
27043200,1354.345377
27044100,1190.176372
27045000,1090.988387
27045900,1161.454941
27046800,1158.177264
27047700,1059.63802
27048600,978.2291101
27049500,1003.584658
27050400,1141.253972
27051300,940.3026286
27052200,960.4196409
27053100,938.2715908
27054000,880.5224296
27054900,830.3544103
27055800,941.8529015
27056700,895.2883132
27057600,867.8627254
27058500,778.1429261
27059400,865.4269042
27060300,756.9986346
27061200,839.1765109
27062100,695.3643301
27063000,727.565047
27063900,806.5958467
27064800,755.0133547
27065700,735.6412816
27066600,740.9424731
27067500,747.9725042
27068400,606.097485
27069300,747.8776332
27070200,672.0131399
27071100,647.8170021
27072000,686.6781286
27072900,681.1164629
27073800,565.3745777
27074700,586.0321163
27075600,585.233923
27076500,497.17586
27077400,529.2604188
27078300,568.6948074
27079200,627.0684937
27080100,545.6314456
27081000,478.1311401
27081900,486.1402185
27082800,478.4531918
27083700,379.5304308
27084600,420.3535964
27085500,421.5442367
27086400,436.3676119
27087300,337.7282045
27088200,410.4238856
27089100,396.7615607
27090000,393.3886894
27090900,363.0090708
27091800,348.5150678
27092700,390.3372304
27093600,390.1939637
27094500,416.4906987
27095400,345.3369957
27096300,344.5292004
27097200,332.7133868
27098100,368.4930887
27099000,319.8256055
27099900,320.9002815
27100800,343.0368636
27101700,341.326022
27102600,335.0464514
27103500,309.9750763
27104400,297.6220793
27105300,301.0296432
27106200,322.5633839
27107100,332.181487
27108000,326.7490232
27108900,384.9160687
27109800,376.8270907
27110700,333.6038273
27111600,331.1167192
27112500,421.1244259
27113400,379.5264303
27114300,389.1082439
27115200,421.1441865
27116100,432.0611028
27117000,448.6260212
27117900,448.8801872
27118800,505.6995369
27119700,440.7765677
27120600,505.1203375
27121500,462.0264432
27122400,459.8770209
27123300,516.6514363
27124200,545.252467
27125100,497.951984
27126000,530.0676217
27126900,513.8075994
27127800,561.2269875
27128700,618.3287698
27129600,562.8789514
27130500,597.1862791
27131400,602.28963
27132300,600.8772989
27133200,567.11071
27134100,574.3058489
27135000,631.3499972
27135900,601.1569558
27136800,657.1615382
27137700,683.5872476
27138600,599.1050438
27139500,589.1986801
27140400,630.4118844
27141300,671.7471608
27142200,669.3649015
27143100,608.0160294
27144000,625.8615061
27144900,608.2342083
27145800,693.0719545
27146700,625.0166745
27147600,696.8256964
27148500,645.6600761
27149400,749.7972546
27150300,687.7864726
27151200,674.1717545
27152100,749.949899
27153000,695.8913197
27153900,681.2689786
27154800,687.1649419
27155700,698.4868243
27156600,728.0037263
27157500,738.1642295
27158400,821.7101991
27159300,719.286632
27160200,774.4593616
27161100,725.4152637
27162000,743.2052651
27162900,768.8446526
27163800,756.4420787
27164700,761.7050801
27165600,787.259215
27166500,779.9278004
27167400,760.1048119
27168300,784.9540332
27169200,737.8980558
27170100,821.4874288
27171000,813.5548222
27171900,769.7621401
27172800,756.5206646
27173700,816.4656248
27174600,816.1168696
27175500,824.1279219
27176400,908.502828
27177300,840.0415352
27178200,891.6786849
27179100,957.2838291
27180000,852.774143
27180900,1043.809849
27181800,905.325992
27182700,922.2292028
27183600,1057.707889
27184500,1053.673107
27185400,993.421941
27186300,1085.621862
27187200,934.1225949
27188100,1240.889522
27189000,1017.348739
27189900,1047.986962
27190800,1001.280412
27191700,1230.291511
27192600,933.2032166
27193500,1063.754123
27194400,1002.70674
27195300,1005.537239
27196200,1074.305837
27197100,930.2118999
27198000,1094.021629
27198900,925.2431117
27199800,995.5071626
27200700,1072.6409
27201600,967.8502594
27202500,922.3260163
27203400,867.0690128
27204300,904.174017
27205200,972.1389359
27206100,835.5570498
27207000,888.1649827
27207900,793.0754962
27208800,848.0155097
27209700,725.4796537
27210600,780.3940598
27211500,751.9227462
27212400,769.4384194
27213300,694.4788117
27214200,685.5292891
27215100,711.3719123
27216000,700.4572719
27216900,557.0742587
27217800,602.071772
27218700,689.5165376
27219600,638.3717689
27220500,495.3517075
27221400,536.1436884
27222300,595.570508
27223200,517.4150956
27224100,468.0004646
27225000,447.2709855
27225900,504.9458319
27226800,452.8222309
27227700,406.2260272
27228600,399.5703178
27229500,397.7681807
27230400,422.1134965
27231300,424.1288388
27232200,344.7939201
27233100,373.825496
27234000,324.7793101
27234900,343.4131079
27235800,322.1216917
27236700,337.0918021
27237600,332.9041769
27238500,289.1185899
27239400,298.0803733
27240300,300.8660047
27241200,288.6294249
27242100,246.5425667
27243000,287.3911406
27243900,259.3307686
27244800,273.8374485
27245700,239.3358933
27246600,241.3367683
27247500,255.2128151
27248400,259.5157035
27249300,224.1636661
27250200,200.0711491
27251100,237.2806188
27252000,221.0739559
27252900,249.0597751
27253800,190.8416871
27254700,219.9918913
27255600,208.120527
27256500,218.5343187
27257400,195.515665
27258300,216.659155
27259200,235.6473591
27260100,232.7385095
27261000,247.6812951
27261900,229.2578211
27262800,234.4835642
27263700,234.4950426
27264600,291.2687468
27265500,258.0089777
27266400,214.2252704
27267300,267.8991706
27268200,253.6536424
27269100,253.3463689
27270000,285.6060713
27270900,258.1995843
27271800,242.168767
27272700,267.2146751
27273600,289.7294682
27274500,252.6752059
27275400,230.5154997
27276300,235.6958607
27277200,233.8487706
27278100,219.5593609
27279000,226.3682169
27279900,178.4307124
27280800,194.9259594
27281700,147.9236672
27282600,180.1950015
27283500,178.5092078
27284400,176.2493183
27285300,145.8577495
27286200,145.8012236
27287100,146.3977899
27288000,147.6725961
27288900,128.8661676
27289800,121.302948
27290700,133.5376392
27291600,148.2085519
27292500,102.427963
27293400,117.5887311
27294300,113.9385976
27295200,110.927292
27296100,96.94628921
27297000,96.88265624
27297900,96.56104886
27298800,105.5707354
27299700,93.24481594
27300600,84.48129189
27301500,93.89352312
27302400,87.98236426
27303300,68.71590766
27304200,86.12534392
27305100,74.13446492
27306000,77.64725575
27306900,69.80928005
27307800,72.53444711
27308700,66.77171216
27309600,64.75501171
27310500,55.89541646
27311400,55.41767461
27312300,61.20509244
27313200,52.51950789
27314100,57.18058051
27315000,44.14473576
27315900,49.73057596
27316800,49.77606205
27317700,43.57932503
27318600,52.47183788
27319500,41.4889195
27320400,34.19063124
27321300,39.35599401
27322200,38.85586104
27323100,38.06273604
27324000,34.36829254
27324900,28.02394373
27325800,26.27765598
27326700,34.50804674
27327600,33.17030499
27328500,30.22764984
27329400,28.70515305
27330300,26.72322473
27331200,28.09073954
27332100,24.24128503
27333000,25.96251366
27333900,24.94990682
27334800,25.25323859
27335700,26.10739893
27336600,22.6931149
27337500,22.05495762
27338400,22.84082303
27339300,22.00562065
27340200,24.5946268
27341100,22.26881883
27342000,19.09240097
27342900,18.8786477
27343800,18.397207
27344700,21.43066731
27345600,19.57867759
27346500,15.93735638
27347400,18.02403417
27348300,18.25672778
27349200,16.70589577
27350100,15.2744158
27351000,15.04269329
27351900,15.41495882
27352800,14.20737148
27353700,14.31863179
27354600,13.89658144
27355500,15.03518757
27356400,15.22193097
27357300,17.38853676
27358200,17.7594088
27359100,16.90582959
27360000,16.13893409
27360900,22.9763766
27361800,18.74580667
27362700,17.01511407
27363600,19.79544611
27364500,23.19020413
27365400,20.63191899
27366300,21.48933511
27367200,24.72738236
27368100,23.80187268
27369000,24.9431616
27369900,24.34069706
27370800,28.18834577
27371700,27.00572583
27372600,31.89779804
27373500,29.73101015
27374400,26.23882574
27375300,32.11661447
27376200,26.65557597
27377100,32.01911867
27378000,33.95865321
27378900,34.28662903
27379800,30.32663434
27380700,36.49402585
27381600,37.00536082
27382500,39.46978969
27383400,34.21447333
27384300,32.89880931
27385200,40.56295596
27386100,33.87605929
27387000,31.94630186
27387900,30.54989406
27388800,34.28517428
27389700,34.31215522
27390600,34.65643083
27391500,36.80542173
27392400,34.69736309
27393300,36.28975822
27394200,30.71681339
27395100,36.48876424
27396000,35.38910264
27396900,28.22335143
27397800,30.91331669
27398700,26.64747149
27399600,29.8065282
27400500,29.89405992
27401400,24.64819077
27402300,25.75811228
27403200,25.21436339
27404100,20.99316837
27405000,24.11342877
27405900,23.93185802
27406800,24.17686819
27407700,21.12055168
27408600,20.34160112
27409500,20.13754321
27410400,22.43837999
27411300,16.1370297
27412200,17.36747995
27413100,17.32053188
27414000,15.754461
27414900,15.24893358
27415800,17.4413625
27416700,16.1102248
27417600,17.26010432
27418500,12.41556447
27419400,13.36569771
27420300,15.2669394
27421200,15.91004443
27422100,10.60326082
27423000,13.56666099
27423900,15.0867103
27424800,16.55784024
27425700,15.90804706
27426600,15.30119437
27427500,12.86548711
27428400,12.99318914
27429300,11.42629656
27430200,11.11799077
27431100,11.39697492
27432000,10.64752934
27432900,10.2584405
27433800,10.82613053
27434700,10.70695888
27435600,9.72737901
27436500,11.05572147
27437400,11.52400399
27438300,10.31194683
27439200,12.35264607
27440100,14.70683195
27441000,16.04531939
27441900,13.99770399
27442800,14.6435451
27443700,20.58291785
27444600,17.35442073
27445500,19.30161234
27446400,25.04891699
27447300,49.21427335
27448200,40.80747692
27449100,38.21153666
27450000,40.67208956
27450900,61.89779667
27451800,42.39241186
27452700,45.10583093
27453600,52.44004427
27454500,53.24761541
27455400,49.01599945
27456300,45.30382047
27457200,59.28900012
27458100,44.69838724
27459000,44.1782437
27459900,45.97892607
27460800,45.6047072
27461700,34.13851974
27462600,49.21447167
27463500,41.65816469
27464400,41.81380592
27465300,37.17666233
27466200,38.55016776
27467100,35.17756187
27468000,37.4577161
27468900,33.22630631
27469800,35.09509597
27470700,29.98953346
27471600,27.49990771
27472500,28.11658745
27473400,33.70644337
27474300,25.95072901
27475200,33.54391761
27476100,27.61481069
27477000,26.9215352
27477900,30.81048007
27478800,25.18000022
27479700,28.23720944
27480600,25.03496312
27481500,22.19183447
27482400,21.65535425
27483300,20.48669929
27484200,18.95554657
27485100,18.62862944
27486000,18.19837613
27486900,18.82991842
27487800,18.05571573
27488700,19.10129764
27489600,21.21905128
27490500,17.41491861
27491400,15.91775842
27492300,12.97991859
27493200,12.18609364
27494100,14.58411984
27495000,13.76270681
27495900,14.02250855
27496800,17.07467036
27497700,14.44849812
27498600,11.25908144
27499500,12.35053073
27500400,11.82808898
27501300,12.73069395
27502200,10.39028456
27503100,12.56158731
27504000,14.92502278
27504900,13.4945394
27505800,13.40586994
27506700,12.43845325
27507600,11.45946339
27508500,11.90404457
27509400,10.54058864
27510300,11.39941847
27511200,13.110371
27512100,11.62499787
27513000,13.41469671
27513900,10.80093027
27514800,11.30601498
27515700,11.3999729
27516600,11.72028004
27517500,10.17742948
27518400,9.394910629
27519300,9.887044613
27520200,8.14916186
27521100,9.44746005
27522000,9.624216521
27522900,10.87877963
27523800,8.173077265
27524700,8.714683193
27525600,10.31093072
27526500,8.170952507
27527400,9.806651049
27528300,10.71712976
27529200,8.44207592
27530100,9.578636632
27531000,10.94166382
27531900,12.52260964
27532800,10.76168499
27533700,10.90425515
27534600,10.53422747
27535500,9.978939109
27536400,12.10848938
27537300,12.38705661
27538200,10.76654732
27539100,10.9971107
27540000,8.007901187
27540900,7.601759785
27541800,6.848274854
27542700,8.10014925
27543600,6.722042106
27544500,6.604386538
27545400,4.987925553
27546300,5.550259563
27547200,5.120231312
27548100,4.098382822
27549000,4.730217454
27549900,4.949243304
27550800,4.56227131
27551700,3.959738238
27552600,3.354179223
27553500,4.283533848
27554400,3.367477087
27555300,3.375711434
27556200,2.907043656
27557100,3.035383221
27558000,2.638548652
27558900,5.48094221
27559800,6.689814486
27560700,5.096926758
27561600,5.807877945
27562500,12.49640465
27563400,12.33331464
27564300,11.01839369
27565200,10.92713009
27566100,19.79568551
27567000,20.91636495
27567900,21.42957021
27568800,27.9288915
27569700,46.4631363
27570600,48.05233948
27571500,52.69353175
27572400,50.28106732
27573300,77.79053239
27574200,88.81555786
27575100,93.41153894
27576000,100.5205884
27576900,129.9016674
27577800,145.3420559
27578700,136.3403453
27579600,156.9451582
27580500,188.4698305
27581400,197.1607872
27582300,192.4803066
27583200,195.7787662
27584100,239.8029183
27585000,229.1506181
27585900,227.8421069
27586800,238.3981873
27587700,280.0099682
27588600,240.7296861
27589500,262.6389495
27590400,278.8756467
27591300,327.4458517
27592200,319.8098116
27593100,312.7227408
27594000,336.4370585
27594900,361.5762377
27595800,375.7318491
27596700,336.5447379
27597600,426.6565618
